Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
41667,-1.2,2 pasajes de chiva y bus,transporte,,,,,,efectivo
41667,-1,dinero reclamado por mama,dinero devuelto,,,,,madre,efectivo
41667,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41668,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41669,-7.62,cosas de picar+ 2 movistar de 3,chucherias,,,,,,efectivo
41669,0.5,dinero regalado,regalos,,,,para,,efectivo
41669,-0.9,pasaje del bus,transporte,,,,,,efectivo
41669,-0.3,pasaje del bus,transporte,,,,,,efectivo
41669,89.1,quincena,trabajos,quincena,,,,,efectivo
41670,-8.2,emparedado en Subway,comida,,,subway,,,efectivo
41670,20,dinero recibido de nemo,regalos,,,,,nemo,efectivo
41670,-1.25,pasaje del bus,transporte,,,,,,efectivo
41670,-1,pasaje del bus,transporte,,,,,,efectivo
41670,-1,pasaje del bus,transporte,,,,,,efectivo
41671,-2.95,cosas de picar,chucherias,,,,,,efectivo
41671,-53.45,diesmos y ofrendas del mes pasado,iglesia,,,,,,efectivo
41671,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41673,-9.94,paquete de folder y gancho,academia,,,SMP,,,efectivo
41673,-0.9,2 pasajes de chiva y 1 de bus,transporte,,,,,,efectivo
41673,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41674,-0.3,pasaje del bus,transporte,,,,,,efectivo
41675,-0.6,pasaje del bus,transporte,,,,,,efectivo
41676,-0.5,1 raspao,chucherias,,,,,,efectivo
41676,-1.2,2 pasajes de chiva y bus,transporte,,,,,,efectivo
41676,-0.75,botella de agua,chucherias,,,,,,efectivo
41676,-0.6,pasaje de la chiva (ida y vuelta),transporte,,,,,,efectivo
41676,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41676,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41678,-1.9,1 jugo y 1 paleta,chucherias,,,,,,efectivo
41678,-1.5,3 pastelitos,chucherias,,,,,,efectivo
41678,-0.3,pasaje del bus,transporte,,,,,,efectivo
41679,-0.4,1 bolsa de hielo y 1 Tang,chucherias,,,,,,efectivo
41679,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41680,-1.2,2 pasajes de chiva y bus,transporte,,,,,,efectivo
41680,-1.8,2 rizadas y 1 gatorade,chucherias,,,,,,efectivo
41680,2,dinero recibido de mama,regalos,,,,,madre,efectivo
41680,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41681,-3.21,tarjeta de 3 Movistar,data,,,movistar,,,efectivo
41681,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41682,-1,1$ de pan de huevo (10 panes),chucherias,,,,,,efectivo
41683,-1.35,2 platanitos y 1 jugo de manzana,chucherias,,,,,,efectivo
41683,3,dinero recibido de mama,regalos,,,,,madre,efectivo
41683,-0.3,pasaje del bus,transporte,,,,,,efectivo
41684,-1.25,1 paleta,chucherias,,,,,,efectivo
41684,-2,1 pringles y 1 jugo de pera,chucherias,,,,,,efectivo
41684,-0.3,pasaje del bus,transporte,,,,,,efectivo
41684,80.92,quincena,trabajos,quincena,,,,,efectivo
41685,-3.85,"3 empanadas, 1 oreja, y 1 jugo de manzana",chucherias,,,,,,efectivo
41685,-0.3,pasaje del bus,transporte,,,,,,efectivo
41685,-0.3,pasaje del bus,transporte,,,,,,efectivo
41686,-1.8,copias del modulo de etica,academia,,,SMP,,,efectivo
41686,-5.9,"1/2 pollo asado,2 empanadas y 1 soda",comida,,,,,,efectivo
41686,15,pago de 1 trabajo,trabajos,,,,,,efectivo
41686,-0.3,pasaje del bus,transporte,,,,,,efectivo
41686,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41687,-0.3,pasaje del bus,transporte,,,,,,efectivo
41687,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41688,-1.3,1 galleta de sal y 1 M&M,chucherias,,,,,,efectivo
41688,-0.3,pasaje de la chiva,transporte,,,,,,efectivo
41688,-0.3,pasaje del bus,transporte,,,,,,efectivo
41688,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41689,-0.65,1 jugo de naranja,chucherias,,,,,,efectivo
41689,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41690,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41691,-12.95,1 coca-cola y 1 emparedado,chucherias,,,,,,efectivo
41691,-1.1,pasaje del bus,transporte,,,,,,efectivo
41692,-2,pasaje del taxi,transporte,,,,,,efectivo
41693,-1,pasaje del bus,transporte,,,,,,efectivo
41696,-0.1,copia de quimica,academia,,,SMP,,,efectivo
41696,-0.9,1 coca-cola,chucherias,,,,,,efectivo
41697,-0.6,copia de biologia,academia,,,SMP,,,efectivo
41697,0.05,dinero de copia,academia,,,SMP,,,efectivo
41698,-0.15,copia de historia,academia,,,SMP,,,efectivo
41698,-0.1,copia de historia,academia,,,SMP,,,efectivo
41698,-0.9,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41699,-21.2,Diesmos y ofrenda de febrero,iglesia,,,,,,efectivo
41705,-3.2,Tarjeta de 3 Movistar,data,,,movistar,,,efectivo
41709,-0.1,copia de geografia,academia,,,SMP,,,efectivo
41709,-0.2,copia de ingles,academia,,,SMP,,,efectivo
41709,-0.05,copia del ejercicio de progamacion,academia,,,SMP,,,efectivo
41709,-1.25,cuota para mural,academia,,,SMP,,,efectivo
41709,1,prestamo del cuaderno de mate,academia,,,SMP,,,efectivo
41710,-0.05,copia de fisica,academia,,,SMP,,,efectivo
41710,-0.1,cuota de administracion,academia,,,SMP,,,efectivo
41711,-0.25,copias de filosofia,academia,,,SMP,,,efectivo
41712,-0.2,copia de redes,academia,,,SMP,,,efectivo
41712,-0.05,copia del ejercicio de historia,academia,,,SMP,,,efectivo
41712,-0.05,copia del ejercicio de programacion,academia,,,SMP,,,efectivo
41712,0.05,dinero regalado,regalos,,,,para,,efectivo
41712,64.9,quincena,trabajos,quincena,,,,,efectivo
41713,-0.3,pasaje del bus,transporte,,,,,,efectivo
41714,-0.3,pasaje del bus,transporte,,,,,,efectivo
41714,-0.3,pasaje del bus,transporte,,,,,,efectivo
41715,-0.05,copia del ejercicio de fisica,academia,,,SMP,,,efectivo
41715,-0.1,copia del ejercicio de programacion,academia,,,SMP,,,efectivo
41715,-0.3,pasaje del bus,transporte,,,,,,efectivo
41716,-0.6,2 pasaje del bus,transporte,,,,,,efectivo
41716,2,dinero recibido de mama,regalos,,,,,madre,efectivo
41717,-1,1$ de pan de huevo,chucherias,,,,,,efectivo
41717,-0.3,pasaje del bus,transporte,,,,,,efectivo
41718,-0.25,copias de biologia y programacion,academia,,,SMP,,,efectivo
41718,0.25,dinero para copias de filosofia,academia,,,SMP,,,efectivo
41718,-0.3,pasaje del bus,transporte,,,,,,efectivo
41719,-0.05,examen de programacion,academia,,,SMP,,,efectivo
41719,0.95,dinero pagado,dinero devuelto,,,,,,efectivo
41719,-0.3,pasaje del bus,transporte,,,,,,efectivo
41720,5,dinero recibido de mama,regalos,,,,,madre,efectivo
41720,-0.3,pasaje del bus,transporte,,,,,,efectivo
41721,-0.3,pasaje del bus,transporte,,,,,,efectivo
41721,-0.3,pasaje del bus,transporte,,,,,,efectivo
41722,-0.48,1 saca puntas,academia,,,SMP,,,efectivo
41722,-0.05,copia de fisica,academia,,,SMP,,,efectivo
41722,-0.05,copia de redes,academia,,,SMP,,,efectivo
41722,-5,dinero de decoracion,academia,,,SMP,,,efectivo
41722,-1.25,1 helado,chucherias,,,,,,efectivo
41722,-0.75,1 malta,chucherias,,,,,,efectivo
41722,1,dinero recibido,regalos,,,,,,efectivo
41722,-0.6,pasaje del bus(ida y vuelta),transporte,,,,,,efectivo
41722,14,tutorias,trabajos,,,,,,efectivo
41724,-0.05,ejercicio de biologia,academia,,,SMP,,,efectivo
41725,-0.05,practica de quimica,academia,,,SMP,,,efectivo
41726,-0.05,copia de geografia,academia,,,SMP,,,efectivo
41726,-0.05,ejercicio de quimica,academia,,,SMP,,,efectivo
41726,-1.07,arreglo del reloj,accesorios personales,,,,,,efectivo
41726,-1.3,pasaje de chiva,transporte,,,,,,efectivo
41726,-1.2,pasaje del bus,transporte,,,,,,efectivo
41727,-0.3,pasaje del bus,transporte,,,,,,efectivo
41728,-4.25,1 chili dog,chucherias,,,,,,efectivo
41728,-0.6,pasaje del bus(ida y vuelta),transporte,,,,,,efectivo
41728,28,tutorias,trabajos,,,,,,efectivo
41729,-0.35,2 juegos de copia de programacion,academia,,,SMP,,,efectivo
41729,-0.05,ejercicio de fisica,academia,,,SMP,,,efectivo
41729,-0.6,pasaje del bus(ida y vuelta) ,transporte,,,,,,efectivo
41730,-0.3,copia de informatica,academia,,,SMP,,,efectivo
41730,-0.05,ejercicio de programacion,academia,,,SMP,,,efectivo
41730,-0.75,1 botella de agua,chucherias,,,,,,efectivo
41730,1,dinero recibido,regalos,,,,,,efectivo
41730,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41731,-0.3,copia de fisica,academia,,,SMP,,,efectivo
41731,-0.1,ejercicio de geografia,academia,,,SMP,,,efectivo
41732,-0.1,copia de quimica,academia,,,SMP,,,efectivo
41732,-0.5,prestamo de bata de laboratorio,academia,,,SMP,,,efectivo
41733,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41733,-0.3,pasaje de bus y chiva,transporte,,,,,,efectivo
41733,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41734,-0.3,pasaje del bus,transporte,,,,,,efectivo
41734,-0.3,pasaje del bus,transporte,,,,,,efectivo
41735,-0.3,pasaje del bus,transporte,,,,,,efectivo
41735,-1,pasaje del taxi,transporte,,,,,,efectivo
41735,10.2,quincena,trabajos,quincena,,,,,efectivo
41736,-0.1,copia de fisica,academia,,,SMP,,,efectivo
41736,-0.05,copia de redes,academia,,,SMP,,,efectivo
41736,2,prestamo de practica de fisica,academia,,,SMP,,,efectivo
41736,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41737,-0.3,copia de geografia,academia,,,SMP,,,efectivo
41737,-2,cuota de administracion,academia,,,SMP,,,efectivo
41737,-0.05,ejercicio de redes,academia,,,SMP,,,efectivo
41737,0.2,prestamo del cuaderno de mate,academia,,,SMP,,,efectivo
41738,-0.05,ejercicio de biologia,academia,,,SMP,,,efectivo
41738,-0.05,ejercicio de ingles,academia,,,SMP,,,efectivo
41738,-0.15,practica de quimica,academia,,,SMP,,,efectivo
41738,2,prestamo del cuaderno de fisica,academia,,,SMP,,,efectivo
41739,-1.25,1 malta y 1 empanada,chucherias,,,,,,efectivo
41739,3,dinero recibido,regalos,,,,,,efectivo
41740,-0.05,ejercicio de quimica,academia,,,SMP,,,efectivo
41740,-2.41,folder,academia,,,SMP,,,efectivo
41740,-1.25,1 helado,chucherias,,,,,,efectivo
41740,-0.9,3 pasaje del bus,transporte,,,,,,efectivo
41740,-4.25,comida,comida,,,,,,efectivo
41740,-1,pasaje de chiva,transporte,,,,,,efectivo
41740,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41742,-3.21,tarjeta de 3 movistar,data,,,movistar,,,efectivo
41742,-5.62,2 gillette y 1 crema para afeitar,articulos de aseo personal,,,,,,efectivo
41742,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41744,-0.2,copia de historia ,academia,,,SMP,,,efectivo
41744,-1.5,cuota para mural,academia,,,SMP,,,efectivo
41744,1,dinero recibido,regalos,,,,,,efectivo
41745,-0.05,copia de fisica,academia,,,SMP,,,efectivo
41745,1,dinero recibido,regalos,,,,,,efectivo
41748,-0.3,pasaje del bus,transporte,,,,,,efectivo
41748,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41749,-4.3,"1crunch,1picarona y 1tarjeta de 3 mov.",chucherias,,,,,,efectivo
41749,-12.31,arreglo del reloj,accesorios personales,,,,,,efectivo
41749,-2,compra de tarjeta del metro,recarga de tarjeta metro,,,,,,efectivo
41749,-1.25,donaciones,regalos,,,,para,,efectivo
41749,-2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41749,-1.75,pasaje del taxi,transporte,,,,,,efectivo
41750,-1,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41750,5,dinero recibido de mama,regalos,,,,,madre,efectivo
41751,-3,cuota para el trifold,academia,,,SMP,,,efectivo
41751,-1,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41753,-0.05,copia de redes,academia,,,SMP,,,efectivo
41753,-1.1,cuota del banner,academia,,,SMP,,,efectivo
41753,-0.05,ejercicio de fisica,academia,,,SMP,,,efectivo
41753,-0.15,practica de filosofia,academia,,,SMP,,,efectivo
41753,1,dinero recibido,regalos,,,,,,efectivo
41754,1,dinero recibido,regalos,,,,,,efectivo
41754,-0.3,pasaje de bus y chiva,transporte,,,,,,efectivo
41755,-0.25,1 bolsa de hielo,chucherias,,,,,,efectivo
41755,-1.5,1 hamburguesa y 1 chicha,chucherias,,,,,,efectivo
41755,-0.3,pasaje del bus,transporte,,,,,,efectivo
41755,-0.3,pasaje del bus,transporte,,,,,,efectivo
41756,5,dinero recibido de mama,regalos,,,,,madre,efectivo
41756,-0.3,pasaje del bus,transporte,,,,,,efectivo
41756,-0.3,pasaje del bus,transporte,,,,,,efectivo
41757,15,venta de cartera,trabajos,,,,,,efectivo
41759,-0.05,practica de ingles,academia,,,SMP,,,efectivo
41759,-0.3,1 megafonos,chucherias,,,,,,efectivo
41759,-0.5,1 raspao,chucherias,,,,,,efectivo
41759,0.5,dinero recibido,regalos,,,,,,efectivo
41762,5,dinero recibido de mama,regalos,,,,,madre,efectivo
41762,-1.5,pasaje de la chiva (ida y vuelta),transporte,,,,,,efectivo
41762,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41764,-6.42,2 tarjeta de 3 movistar,data,,,movistar,,,efectivo
41764,-0.9,2 pasaje del bus,transporte,,,,,,efectivo
41764,-0.6,2 pasaje del bus,transporte,,,,,,efectivo
41764,-1,pasaje del taxi,transporte,,,,,,efectivo
41764,2.35,quincena,trabajos,quincena,,,,,efectivo
41765,-0.1,copia de quimica,academia,,,SMP,,,efectivo
41765,0.5,dinero recibido,regalos,,,,,,efectivo
41766,0.4,dinero recibido,regalos,,,,,,efectivo
41766,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41767,1,dinero recibido de willi,regalos,,,,,,efectivo
41768,-0.8,1 agua oxigenada,salud,,,,,,efectivo
41768,4,dinero recibido ,regalos,,,,,,efectivo
41769,-0.6,2 pasaje del bus,transporte,,,,,,efectivo
41769,-0.3,pasaje del bus,transporte,,,,,,efectivo
41771,1,dinero recibido,regalos,,,,,,efectivo
41771,1.5,dinero recibido,regalos,,,,,,efectivo
41772,-0.25,copias de geografia,academia,,,SMP,,,efectivo
41773,-0.3,pasaje del bus,transporte,,,,,,efectivo
41773,-0.3,pasaje del bus,transporte,,,,,,efectivo
41773,-0.3,pasaje del bus,transporte,,,,,,efectivo
41774,3,dinero recibido,regalos,,,,,,efectivo
41774,5,dinero recibido,regalos,,,,,,efectivo
41775,-3.2,tarjeta de 3 movistar,data,,,movistar,,,efectivo
41775,-0.15,3 ejercicios de biologia,academia,,,SMP,,,efectivo
41775,-0.05,copia de redes,academia,,,SMP,,,efectivo
41775,-0.05,ejercicio de quimica,academia,,,SMP,,,efectivo
41775,-1.2,bebidas,chucherias,,,,,,efectivo
41775,1,dinero recibido,regalos,,,,,,efectivo
41775,1,dinero recibido,regalos,,,,,,efectivo
41775,5,dinero recibido,regalos,,,,,,efectivo
41776,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41778,3,dinero recibido,regalos,,,,,,efectivo
41779,2.5,dinero recibido,regalos,,,,,,efectivo
41780,-1.75,2 empanada y 1 hot dog,chucherias,,,,,,efectivo
41780,2,dinero recibido,regalos,,,,,,efectivo
41783,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41785,0.75,tutoria,trabajos,,,,,,efectivo
41787,3,dinero recibido,regalos,,,,,,efectivo
41789,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41790,-0.9,1 soda,chucherias,,,,,,efectivo
41790,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41791,-5,5 pupusas,chucherias,,,,,,efectivo
41791,40,dinero recibido de Tio Wing,regalos,,,,,tio wing,efectivo
41791,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41792,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41793,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41794,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41795,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41796,-0.3,pasaje del bus,transporte,,,,,,efectivo
41797,-6.42,2 tarjetas de 3 movistar,data,,,movistar,,,efectivo
41797,-0.7,1 botella de agua,chucherias,,,,,,efectivo
41797,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41798,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41799,-0.9,1 galleta de avena y 1 jugo de naranja,chucherias,,,,,,efectivo
41799,1,dinero recibido,regalos,,,,,,efectivo
41800,-1.6,cuota para mural,academia,,,SMP,,,efectivo
41800,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41801,1,dinero recibido,regalos,,,,,,efectivo
41803,-0.75,cuota para el día del padre,academia,,,SMP,,,efectivo
41803,-0.5,cuota para mural,academia,,,SMP,,,efectivo
41804,-1.5,2 pasaje de chiva,transporte,,,,,,efectivo
41804,-0.3,pasaje del bus,transporte,,,,,,efectivo
41804,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41805,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41807,-0.9,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41807,5,dinero recibido,regalos,,,,,,efectivo
41807,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41808,4,dinero recibido,regalos,,,,,,efectivo
41809,2,dinero recibido,regalos,,,,,,efectivo
41810,6,dinero recibido,regalos,,,,,,efectivo
41811,-0.3,pasaje del bus,transporte,,,,,,efectivo
41811,-1.5,pasaje del bus (iglesia),transporte,,,,,,efectivo
41812,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41812,-0.3,pasaje del bus,transporte,,,,,,efectivo
41812,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41813,-0.25,copias de redes,academia,,,SMP,,,efectivo
41813,-0.05,practica de fisica,academia,,,SMP,,,efectivo
41813,-2,1 hamburgues y 1 soda,chucherias,,,,,,efectivo
41813,2,dinero recibido,regalos,,,,,,efectivo
41813,2.5,dinero recibido,regalos,,,,,,efectivo
41813,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41814,-3,20 paginas milimetradas,academia,,,SMP,,,efectivo
41814,-0.5,cooperacion del salon,academia,,,SMP,,,efectivo
41814,-0.05,copia de biologia,academia,,,SMP,,,efectivo
41814,-0.9,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41814,0.25,dinero recibido,regalos,,,,,,efectivo
41815,-0.35,cooperacion del salon,academia,,,SMP,,,efectivo
41815,-0.2,copia de geografia,academia,,,SMP,,,efectivo
41815,-0.9,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41815,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41815,-0.25,dinero regalado,regalos,,,,para,,efectivo
41815,-0.1,dinero regalado,regalos,,,,para,,efectivo
41815,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41815,10,trabajo de fisica,trabajos,,,,,,efectivo
41817,-0.5,1 rizada,chucherias,,,,,,efectivo
41818,6,dinero recibido de mama,regalos,,,,,madre,efectivo
41818,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41819,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41819,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41820,2,dinero recibido,regalos,,,,,,efectivo
41820,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41820,52.95,,dinero faltante,,,,,,efectivo
41821,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41822,2,dinero recibido,regalos,,,,,,efectivo
41822,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41823,-0.9,1 empanada y 1 jugo,chucherias,,,,,,efectivo
41823,-1,dinero prestado (pajaro),dinero prestado,,,,,pajaro,efectivo
41823,2,dinero recibido,regalos,,,,,,efectivo
41823,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41824,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41824,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41825,-3,diesmos y ofrenda,iglesia,,,,,,efectivo
41825,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41826,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41826,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41827,1,dinero recibido (maria v),trabajos,,,,,maria v,efectivo
41828,-0.1,copia de historia,academia,,,SMP,,,efectivo
41829,-0.1,copia de fisica,academia,,,SMP,,,efectivo
