fecha,cantidad,razon principal,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
45772,-800,chucherias,,,,,,efectivo
45772,-450,comida,,,,,,efectivo
45772,-450,comida,,,,,,efectivo
45772,146000,beca,,,MEXT,,,JPbank
45773,-51000,intercambio,,,,,,JPbank
45773,-1750,comida,,,,,,efectivo
45773,-789,comida,,,,,,efectivo
45773,-292,chucherias,,,,,,efectivo
45773,-200,lavanderia,,,,,,efectivo
45773,-115,super,,,,,,efectivo
45773,-110,intereses bancarios,,,,,,JPbank
45773,51000,intercambio,,,,,,efectivo
45774,-2000,recarga de tarjeta IC,,,,,,efectivo
45774,-1080,comida,,,,,,efectivo
45774,-300,lavanderia,,,,,,efectivo
45774,-200,lavanderia,,,,,,efectivo
45774,-160,chucherias,,,family mart,,,efectivo
45775,-540,comida,,,,,,efectivo
45775,-490,comida,,,,,,efectivo
45775,-192,chucherias,,,seven eleven,,,efectivo
45775,-162,chucherias,,,seven eleven,,,efectivo
45775,-118,servicios,agua,,,,,efectivo
45776,-10000,recarga de tarjeta IC,,,,,,efectivo
45777,-50480,servicios,dormitorio,,,,,efectivo
45777,-3541,servicios,electricidad,,,,,efectivo
45777,-770,intereses bancarios,,,fukuoka bank,,,efectivo
45777,-537,chucherias,,,,,,efectivo
45777,-300,super,,,,,,efectivo
45777,-200,lavanderia,,,,,,efectivo
45778,-39300,servicios,airport tax,,,,,efectivo
45778,-800,academia,gira academica,,,,,efectivo
45778,-588,comida,,,,,,efectivo
45778,-192,chucherias,,,,,,efectivo
45779,-3510,seguro de salud,ESP,,,,,efectivo
45779,-581,super,,,family mart,,,efectivo
45779,-570,comida,,,,,,efectivo
45779,-540,comida,,,,,,efectivo
45779,-200,lavanderia,,,,,,efectivo
45779,-162,chucherias,,,seven eleven,,,efectivo
45779,-149,chucherias,,,seven eleven,,,efectivo
45780,-1000,chucherias,soda,,,,,efectivo
45780,-600,comida,takoyaki,,,,,efectivo
45780,-400,chucherias,soda,,,,,efectivo
45780,-330,transporte,,,,,,efectivo
45780,-190,chucherias,soda,,,,,efectivo
45780,5000,dinero devuelto,error de servicio,,,,,efectivo
45781,-1021,comida,,,,,,efectivo
45781,-1000,comida,,,,,,efectivo
45781,-850,paseo,escalada,,,,,efectivo
45781,-443,chucherias,,,family mart,,,efectivo
45781,-270,chucherias,,,,,,efectivo
45781,-200,paseo,,,,,,efectivo
45782,-200,lavanderia,,,,,,efectivo
45782,-170,chucherias,,,,,,efectivo
45783,-576,super,,,family mart,,,efectivo
45783,-370,chucherias,,,family mart,,,efectivo
45784,-490,comida,,,,,,efectivo
45784,-449,chucherias,,,seven eleven,,,efectivo
45784,-349,chucherias,,,seven eleven,,,efectivo
45786,-1000,chucherias,,,,,,efectivo
45786,-100,lavanderia,,,,,,efectivo
45787,-1500,comida,,,sushiro,,,efectivo
45787,-410,academia,gira academica,,,,,efectivo
45787,-200,chucherias,,,,,,efectivo
45788,-1250,comida,,,,,,efectivo
45788,-417,super,,,family mart,,,efectivo
45788,-200,lavanderia,,,,,,efectivo
45789,-450,comida,,,,,,efectivo
45789,-213,chucherias,,,seven eleven,,,efectivo
45790,-450,comida,,,,,,efectivo
45790,-298,chucherias,,,,,,efectivo
45791,-638,chucherias,,,seven eleven,,,efectivo
45791,-460,comida,,,,,,efectivo
45791,-334,super,,,seven eleven,,,efectivo
45791,-100,chucherias,,,,,,efectivo
45792,-688,comida,,,,,,efectivo
45792,-480,comida,,,,,,efectivo
45792,-200,lavanderia,,,,,,efectivo
45792,-108,chucherias,,,,,,efectivo
45793,-1000,academia,taller de gyoza,,,,,efectivo
45793,-630,comida,,,,,,efectivo
45793,-192,chucherias,,,seven eleven,,,efectivo
45793,10440,cambio a yenes,,,,,,efectivo
45794,-548,super,desodorante,,,,,efectivo
45794,-200,lavanderia,,,,,,efectivo
45795,-10000,recarga de tarjeta IC,,,,,,efectivo
45795,-187,chucherias,,,family mart,,,efectivo
45795,-187,chucherias,,,family mart,,,efectivo
45796,-640,comida,,,,,,efectivo
45796,-60,academia,escaneo de documentos,,,,,efectivo
45796,3556,cambio a yenes,,,,,,efectivo
45797,-655,chucherias,,,,,,efectivo
45797,-520,comida,,,,,,efectivo
45797,-480,comida,,,,,,efectivo
45797,-200,lavanderia,,,,,,efectivo
45798,-665,super,,,,,,efectivo
45798,-460,comida,,,,,,efectivo
45798,-450,comida,,,,,,efectivo
45798,-192,chucherias,,,,,,efectivo
45798,-108,chucherias,,,,,,efectivo
45799,-480,comida,,,,,,efectivo
45799,-450,comida,,,,,,efectivo
45799,-200,lavanderia,,,,,,efectivo
45799,-192,chucherias,,,,,,efectivo
45800,-650,chucherias,,,,,,efectivo
45800,-600,comida,,,,,,efectivo
45800,-520,comida,,,,,,efectivo
45800,-438,chucherias,,,,,,efectivo
45800,-185,chucherias,,,,,,efectivo
45801,-200,lavanderia,,,,,,efectivo
45801,-110,super,,,,,,efectivo
45802,-1100,comida,,,,,,efectivo
45802,-534,chucherias,,,,,,efectivo
45802,-333,chucherias,,,,,,efectivo
45802,-168,chucherias,,,,,,efectivo
45803,-540,comida,,,,,,efectivo
45803,-192,chucherias,,,seven eleven,,,efectivo
45803,146000,beca,,,,,,JPbank
45804,-490,comida,,,,,,efectivo
45804,-490,comida,,,,,,efectivo
45804,-343,chucherias,,,,,,efectivo
45804,-192,chucherias,,,,,,efectivo
45805,-30000,intercambio,,,,,,JPbank
45805,-570,chucherias,,,,,,efectivo
45805,-490,comida,,,,,,efectivo
45805,-480,comida,,,,,,efectivo
45805,30000,intercambio,,,,,,efectivo
45806,-494,chucherias,,,,,,efectivo
45806,-490,comida,,,,,,efectivo
45806,-490,comida,,,,,,efectivo
45806,-352,chucherias,,,,,,efectivo
45806,-200,lavanderia,,,,,,efectivo
45806,160,dinero devuelto,,,,,minami,efectivo
45807,-650,chucherias,,,,,,efectivo
45807,-490,comida,,,,,,efectivo
45807,-450,comida,,,,,,efectivo
45807,-305,chucherias,,,,,,efectivo
45808,-30000,intercambio,,,,,,JPbank
45808,-5555,servicios,electricidad,,,,,efectivo
45808,-1708,comida,,,,,,efectivo
45808,-1078,super,,,,,,efectivo
45808,-351,chucherias,,,,,,efectivo
45808,-200,lavanderia,,,,,,efectivo
45808,30000,intercambio,,,,,,efectivo
45809,-300,lavanderia,,,,,,efectivo
45810,-690,comida,,,,,,efectivo
45810,-510,comida,,,,,,efectivo
45810,-329,chucherias,,,,,,efectivo
45810,-192,chucherias,,,,,,efectivo
45811,-540,comida,,,,,,efectivo
45811,-540,comida,,,,,,efectivo
45811,-464,chucherias,,,,,,efectivo
45811,-192,chucherias,,,,,,efectivo
45811,-167,chucherias,,,,,,efectivo
45812,-21550,servicios,dormitorio,,,,,efectivo
45812,-530,chucherias,,,seven eleven,,,efectivo
45812,-490,comida,,,,,,efectivo
45812,-480,comida,,,,,,efectivo
45812,-464,chucherias,,,,,,efectivo
45812,-62,chucherias,,,seven eleven,,,efectivo
45813,-20000,intercambio,,,,,,JPbank
45813,-540,comida,,,,,,efectivo
45813,-200,lavanderia,,,,,,efectivo
45813,-20,academia,copia,,,,,efectivo
45813,20000,intercambio,,,,,,efectivo
45814,-8010,medicina,medicamentos,,,,,efectivo
45814,-6300,medicina,quiropractico,,,,,efectivo
45814,-2350,comida,,,sushiro,,,efectivo
45814,-1740,medicina,dermatologo,,,,,efectivo
45814,-127,chucherias,,,,,,efectivo
45814,-20,medicina,mascarilla,,,,,efectivo
45815,-1340,comida,,,sushiro,,,efectivo
45815,-500,chucherias,churros,,,,,efectivo
45815,-300,chucherias,,,,,,efectivo
45816,-5000,recarga de tarjeta IC,,,,,,efectivo
45816,-850,chucherias,,,,,,efectivo
45816,-200,lavanderia,,,,,,efectivo
45817,-663,chucherias,,,seven eleven,,,efectivo
45817,-645,chucherias,,,,,,efectivo
45817,-520,comida,,,,,,efectivo
45817,-108,chucherias,,,seven eleven,,,efectivo
45818,-520,comida,,,,,,efectivo
45818,-480,comida,,,,,,efectivo
45818,-373,chucherias,,,seven eleven,,,efectivo
45818,-200,lavanderia,,,,,,efectivo
45819,-827,chucherias,,,seven eleven,,,efectivo
45819,-520,comida,,,,,,efectivo
45819,-486,chucherias,,,seven eleven,,,efectivo
45820,-1000,entretenimiento,concierto,,,,,efectivo
45820,-520,comida,,,,,,efectivo
45820,-520,comida,,,,,,efectivo
45820,-498,chucherias,,,seven eleven,,,efectivo
45820,-162,chucherias,,,seven eleven,,,efectivo
45821,-20000,intercambio,,,,,,JPbank
45821,-520,comida,,,,,,efectivo
45821,-520,comida,,,,,,efectivo
45821,-300,chucherias,,,seven eleven,,,efectivo
45821,-235,chucherias,,,seven eleven,,,efectivo
45821,-100,chucherias,,,seven eleven,,,efectivo
45821,20000,intercambio,,,,,,efectivo
45822,-646,super,,,,,,efectivo
45822,-287,chucherias,,,seven eleven,,,efectivo
45822,-200,lavanderia,,,,,,efectivo
45823,-437,chucherias,,,seven eleven,,,efectivo
45823,-200,lavanderia,,,,,,efectivo
45824,-430,comida,,,,,,efectivo
45824,-305,chucherias,,,seven eleven,,,efectivo
45825,-758,super,,,,,,efectivo
45825,-200,lavanderia,,,,,,efectivo
45826,-1118,chucherias,,,seven eleven,,,efectivo
45826,-620,comida,,,,,,efectivo
45826,-450,chucherias,,,seven eleven,,,efectivo
45826,-235,chucherias,,,seven eleven,,,efectivo
45827,-810,chucherias,,,seven eleven,,,efectivo
45827,-774,chucherias,,,seven eleven,,,efectivo
45827,-520,comida,,,,,,efectivo
45827,-384,chucherias,,,seven eleven,,,efectivo
45828,-20000,intercambio,,,,,,JPbank
45828,-3640,servicios,agua,,,,,efectivo
45828,-3000,recarga de tarjeta IC,,,,,,efectivo
45828,-540,comida,,,,,,efectivo
45828,-540,comida,,,,,,efectivo
45828,-183,chucherias,,,seven eleven,,,efectivo
45828,-170,chucherias,,,seven eleven,,,efectivo
45828,20000,intercambio,,,,,,efectivo
45829,-2090,comida,,,,,,efectivo
45829,-2039,entretenimiento,muñeco doramon,,,,,efectivo
45829,-341,chucherias,,,seven eleven,,,efectivo
45829,-260,recarga de tarjeta IC,,,,,,efectivo
45829,15000,dinero devuelto,,,,,magno,efectivo
45830,-5000,recarga de tarjeta IC,,,,,,efectivo
45830,-2090,comida,,,,,,efectivo
45830,-808,chucherias,,,seven eleven,,,efectivo
45830,-127,chucherias,,,seven eleven,,,efectivo
45831,-17600,servicios,national insurance,,,,,efectivo
45831,-591,chucherias,,,seven eleven,,,efectivo
45831,-490,chucherias,,,seven eleven,,,efectivo
45831,-200,lavanderia,,,,,,efectivo
45831,10000,dinero devuelto,,,,,magno,efectivo
45831,146000,beca,,,,,,JPbank
45832,-790,comida,,,,,,efectivo
45832,-490,comida,,,,,,efectivo
45832,-265,chucherias,,,seven eleven,,,efectivo
45832,-200,lavanderia,,,,,,efectivo
45832,-108,chucherias,,,seven eleven,,,efectivo
45833,-1067,chucherias,,,seven eleven,,,efectivo
45833,-540,comida,,,,,,efectivo
45833,-514,chucherias,,,seven eleven,,,efectivo
45833,-200,lavanderia,,,,,,efectivo
45834,-5540,dinero faltante,,,,,,efectivo
45834,-653,chucherias,,,seven eleven,,,efectivo
45834,-490,comida,,,,,,efectivo
45834,-351,chucherias,,,seven eleven,,,efectivo
45835,-20000,intercambio,,,,,,JPbank
45835,-5349,servicios,electricidad,,,,,efectivo
45835,-5247,academia,libros,,,,,efectivo
45835,-690,comida,,,,,,efectivo
45835,-667,chucherias,,,seven eleven,,,efectivo
45835,-460,chucherias,,,seven eleven,,,efectivo
45835,-306,chucherias,,,seven eleven,,,efectivo
45835,20000,intercambio,,,,,,efectivo
45836,-5300,medicina,quiropractico,,,,,efectivo
45836,-3938,tecnologia,power bank,,,,,efectivo
45836,-1200,comida,,,,,,efectivo
45836,-669,tecnologia,productos de limpieza,,,,,efectivo
45836,-150,chucherias,,,seven eleven,,,efectivo
45837,-1000,recarga de tarjeta IC,,,,,,efectivo
45837,-693,chucherias,,,family mart,,,efectivo
45837,-500,lavanderia,,,,,,efectivo
45838,-7000,interactive brokers,,,,,,JPbank
45838,-3000,intereses bancarios,,,,,,JPbank
45838,-540,comida,,,,,,efectivo
45838,-429,chucherias,,,seven eleven,,,efectivo
45838,-291,chucherias,,,seven eleven,,,efectivo
45839,-613,comida,,,,,,efectivo
45839,-520,comida,,,,,,efectivo
45839,-235,chucherias,,,seven eleven,,,efectivo
45839,-200,lavanderia,,,,,,efectivo
45840,-20000,intercambio,,,,,,JPbank
45840,-489,chucherias,,,seven eleven,,,efectivo
45840,-450,comida,,,,,,efectivo
45840,-400,comida,,,,,,efectivo
45840,-170,chucherias,,,seven eleven,,,efectivo
45840,20000,intercambio,,,,,,efectivo
45841,-20000,servicios,dormitorio,,,,,JPbank
45841,-1550,servicios,dormitorio,,,,,efectivo
45841,-656,chucherias,,,seven eleven,,,efectivo
45841,-540,comida,,,,,,efectivo
45841,-540,comida,,,,,,efectivo
45841,-108,chucherias,,,seven eleven,,,efectivo
45843,-2000,recarga de tarjeta IC,,,,,,efectivo
45843,-1250,medicina,dermatologo,,,,,efectivo
45843,-1000,recarga de tarjeta IC,,,,,,efectivo
45843,-690,comida,,,,,,efectivo
45843,-520,comida,,,,,,efectivo
45843,-369,chucherias,,,seven eleven,,,efectivo
45843,-333,chucherias,,,seven eleven,,,efectivo
45843,-200,lavanderia,,,,,,efectivo
45843,-10,transporte,,,,,,efectivo
45844,-2144,super,,,,,,efectivo
45844,-493,chucherias,,,seven eleven,,,efectivo
45845,-535,chucherias,,,seven eleven,,,efectivo
45845,-520,comida,,,,,,efectivo
45845,-490,comida,,,,,,efectivo
45845,-200,lavanderia,,,,,,efectivo
45845,-154,medicina,informe,,,,,efectivo
45846,-20000,intercambio,,,,,,JPbank
45846,-618,comida,,,,,,efectivo
45846,-490,comida,,,,,,efectivo
45846,-162,chucherias,,,seven eleven,,,efectivo
45846,-62,chucherias,,,seven eleven,,,efectivo
45846,20000,intercambio,,,,,,efectivo
45847,-490,comida,,,,,,efectivo
45847,-480,comida,,,,,,efectivo
45847,-440,chucherias,,,seven eleven,,,efectivo
45847,-235,chucherias,,,seven eleven,,,efectivo
45848,-490,comida,,,,,,efectivo
45848,-138,chucherias,,,seven eleven,,,efectivo
45849,-1200,entretenimiento,cuaderno de cuentos,,,,,efectivo
45849,-1168,comida,,,,,,efectivo
45849,-520,comida,,,,,,efectivo
45849,-62,chucherias,,,seven eleven,,,efectivo
45850,-1000,recarga de tarjeta IC,,,,,,efectivo
45850,-659,chucherias,,,,,,efectivo
45850,-600,lavanderia,,,,,,efectivo
45851,-1980,articulos personales,medias,,,,,efectivo
45851,-1280,comida,,,karaku,,,efectivo
45851,-568,super,,,aeon,,,efectivo
45851,-490,chucherias,,,family mart,,,efectivo
45851,-200,lavanderia,,,,,,efectivo
45851,-120,academia,cuaderno,,,,,efectivo
45852,-615,chucherias,,,,,,efectivo
45852,-555,comida,,,,,,efectivo
45852,-520,comida,,,,,,efectivo
45852,-274,chucherias,,,,,,efectivo
45853,-701,comida,,,,,,efectivo
45853,-535,chucherias,,,,,,efectivo
45853,-460,comida,,,,,,efectivo
45853,-62,chucherias,,,,,,efectivo
45854,-801,chucherias,,,,,,efectivo
45854,-698,comida,,,,,,efectivo
45854,-540,comida,,,,,,efectivo
45854,-167,chucherias,,,,,,efectivo
45855,-588,comida,,,,,,efectivo
45855,-540,comida,,,,,,efectivo
45855,-462,chucherias,,,,,,efectivo
45855,-211,chucherias,,,,,,efectivo
45855,-200,lavanderia,,,,,,efectivo
45856,-697,chucherias,,,,,,efectivo
45856,-540,comida,,,,,,efectivo
45856,-460,comida,,,,,,efectivo
45857,-26000,intercambio,,,,,,JPbank
45857,-5300,medicina,quiropractico,,,,,efectivo
45857,-2000,recarga de tarjeta IC,,,,,,efectivo
45857,-2000,recarga de tarjeta IC,,,,,,efectivo
45857,-686,chucherias,,,,,,efectivo
45857,-200,lavanderia,,,,,,efectivo
45857,26000,intercambio,,,,,,efectivo
45858,-2000,recarga de tarjeta IC,,,,,,efectivo
45858,-724,chucherias,,,family mart,,,efectivo
45858,-338,chucherias,,,family mart,,,efectivo
45858,-310,chucherias,,,family mart,,,efectivo
45858,-172,chucherias,,,family mart,,,efectivo
45860,-678,comida,,,,,,efectivo
45860,-460,comida,,,,,,efectivo
45860,-211,chucherias,,,,,,efectivo
45860,-200,lavanderia,,,,,,efectivo
45861,-1000,recarga de tarjeta IC,,,,,,efectivo
45861,-705,comida,,,,,,efectivo
45861,-686,chucherias,,,family mart,,,efectivo
45861,-478,chucherias,,,seven eleven,,,efectivo
45861,-211,chucherias,,,seven eleven,,,efectivo
45861,146000,beca,,,,,,JPbank
45862,-563,chucherias,,,seven eleven,,,efectivo
45862,-480,comida,,,,,,efectivo
45863,-738,comida,,,,,,efectivo
45863,-476,chucherias,,,,,,efectivo
45863,-460,comida,,,,,,efectivo
45863,-449,chucherias,,,,,,efectivo
45864,-5000,intercambio,,,,,,JPbank
45864,-4000,recarga de tarjeta IC,,,,,,efectivo
45864,-110,intereses bancarios,,,,,,JPbank
45864,5000,intercambio,,,,,,efectivo
45865,-2000,recarga de tarjeta IC,,,,,,efectivo
45865,-1061,super,,,,,,efectivo
45865,-693,chucherias,,,seven eleven,,,efectivo
45865,-492,chucherias,,,family mart,,,efectivo
45865,-400,lavanderia,,,,,,efectivo
45866,-10000,intercambio,,,,,,JPbank
45866,-678,comida,,,,,,efectivo
45866,-490,comida,,,,,,efectivo
45866,-476,chucherias,,,,,,efectivo
45866,-110,intereses bancarios,,,,,,JPbank
45866,10000,intercambio,,,,,,efectivo
45867,-1110,medicina,psiquiatra,,,,,efectivo
45867,-721,chucherias,,,,,,efectivo
45867,-610,comida,,,,,,efectivo
45867,-520,comida,,,,,,efectivo
45867,-211,chucherias,,,,,,efectivo
45868,-1000,recarga de tarjeta IC,,,,,,efectivo
45868,-750,medicina,medicamentos,,,,,efectivo
45868,-610,comida,,,,,,efectivo
45868,-450,comida,,,,,,efectivo
45868,-349,chucherias,,,,,,efectivo
45868,-200,lavanderia,,,,,,efectivo
45868,-50,servicios,copia de residence card,,,,,efectivo
45869,-35000,intercambio,,,,,,JPbank
45869,-7758,servicios,electricidad,,,,,efectivo
45869,-520,comida,,,,,,efectivo
45869,-408,chucherias,,,seven eleven,,,efectivo
45869,-362,chucherias,,,seven eleven,,,efectivo
45869,-127,super,,,,,,efectivo
45869,-118,chucherias,,,seven eleven,,,efectivo
45869,35000,intercambio,,,,,,efectivo
45870,-21550,servicios,dormitorio,,,,,efectivo
45870,-919,chucherias,,,,,,efectivo
45870,-520,comida,,,,,,efectivo
45870,-460,comida,,,,,,efectivo
45870,-438,chucherias,,,seven eleven,,,efectivo
45871,-10000,intercambio,,,,,,JPbank
45871,-5300,medicina,quiropractico,,,,,efectivo
45871,-2000,recarga de tarjeta IC,,,,,,efectivo
45871,-200,lavanderia,,,,,,efectivo
45871,10000,intercambio,,,,,,efectivo
45872,-2000,recarga de tarjeta IC,,,,,,efectivo
45872,-678,chucherias,,,family mart,,,efectivo
45873,-600,chucherias,,,,,,efectivo
45873,-490,comida,,,,,,efectivo
45873,-62,chucherias,,,,,,efectivo
45874,-850,academia,pin de la universidad de Kyushu,,seven eleven,,,efectivo
45874,-678,comida,,,,,,efectivo
45874,-492,chucherias,,,seven eleven,,,efectivo
45874,-450,comida,,,,,,efectivo
45874,-200,lavanderia,,,,,,efectivo
45874,-84,academia,folder,,,,,efectivo
45874,-10,academia,copia,,,,,efectivo
45875,-490,comida,,,,,,efectivo
45875,-460,comida,,,,,,efectivo
45875,-397,chucherias,,,,,,efectivo
45875,-62,chucherias,,,,,,efectivo
45876,-128000,intercambio,,,,,,JPbank
45876,-520,comida,,,,,,efectivo
45876,-511,chucherias,,,,,,efectivo
45876,-490,comida,,,,,,efectivo
45876,128000,intercambio,,,,,,efectivo
45877,-130000,intercambio,dormitorio,,JA company,,,efectivo
45877,-23000,intercambio,,,,,,JPbank
45877,-5000,recarga de tarjeta IC,,,,,,efectivo
45877,-664,comida,,,,,,efectivo
45877,-270,chucherias,,,,,,efectivo
45877,-130,transporte,,,,,,efectivo
45877,23000,intercambio,,,,,,efectivo
45877,130000,intercambio,,,,,,JAbank
45878,-6000,convivencia,,,,,,efectivo
45878,-2870,regalos,,,,para,prof. de japones,efectivo
45878,-2000,recarga de tarjeta IC,,,,,,efectivo
45878,-561,chucherias,,,family mart,,,efectivo
45878,-400,lavanderia,,,,,,efectivo
45878,-150,chucherias,,,,,,efectivo
45881,-50000,servicios,,,,,,JAbank
45881,-35000,servicios,dormitorio,,,,,JAbank
45881,-32560,servicios,seguro,,,,,JAbank
45881,-15000,intercambio,,,,,,JPbank
45881,-10000,servicios,,,,,,JAbank
45881,-3000,recarga de tarjeta IC,,,,,,efectivo
45881,-1887,super,,,,,,efectivo
45881,-600,comida,,,,,,efectivo
45881,-310,chucherias,,,,,,efectivo
45881,-110,chucherias,,,,,,efectivo
45881,-110,intereses bancarios,,,,,,JPbank
45881,-100,lavanderia,,,,,,efectivo
45881,15000,intercambio,,,,,,efectivo
45883,-2000,recarga de tarjeta IC,,,,,,efectivo
45883,-1180,comida,,,,,,efectivo
45883,-708,chucherias,,,,,,efectivo
45883,-160,chucherias,,,,,,efectivo
45883,-130,chucherias,,,,,,efectivo
45884,-1063,chucherias,,,family mart,,,efectivo
45884,-406,chucherias,,,family mart,,,efectivo
45884,-200,lavanderia,,,,,,efectivo
45884,-140,chucherias,,,,,,efectivo
45885,-15000,intercambio,,,,,,JPbank
45885,-5000,medicina,quiropractico,,,,,efectivo
45885,-2000,recarga de tarjeta IC,,,,,,efectivo
45885,-1170,comida,,,kfc,,,efectivo
45885,-440,academia,utiles,,family mart,,,efectivo
45885,15000,intercambio,,,,,,efectivo
45886,-1800,entretenimiento,sora-ohori park,,,,,efectivo
45886,-1226,super,,,コスモス,,,efectivo
45886,-600,comida,,,,,,efectivo
45886,-400,chucherias,,,family mart,,,efectivo
45886,-389,super,,,,,,efectivo
45886,-200,lavanderia,,,,,,efectivo
45886,-178,chucherias,,,family mart,,,efectivo
45886,-172,chucherias,,,family mart,,,efectivo
45886,-150,chucherias,,,,,,efectivo
45886,-127,chucherias,,,lawson,,,efectivo
45887,-540,comida,,,,,,efectivo
45887,-490,comida,,,,,,efectivo
45887,-354,chucherias,,,,,,efectivo
45887,-309,chucherias,,,,,,efectivo
45887,-213,chucherias,,,,,,efectivo
45888,-2000,recarga de tarjeta IC,,,,,,efectivo
45888,-763,chucherias,,,family mart,,,efectivo
45888,-540,chucherias,,,seven eleven,,,efectivo
45889,-15000,intercambio,,,,,,JPbank
45889,-840,comida,,,,,,efectivo
45889,-555,chucherias,,,seven eleven,,,efectivo
45889,15000,intercambio,,,,,,efectivo
45890,-727,chucherias,,,,,,efectivo
45890,-698,comida,,,,,,efectivo
45890,-540,comida,,,,,,efectivo
45890,-200,lavanderia,,,,,,efectivo
45891,-540,comida,,,,,,efectivo
45891,-540,comida,,,,,,efectivo
45891,-514,chucherias,,,,,,efectivo
45892,-2000,recarga de tarjeta IC,,,,,,efectivo
45892,-1870,comida,,,,,,efectivo
45892,-1250,medicina,dermatologo,,,,,efectivo
45892,-397,super,,,,,,efectivo
45892,-380,medicina,medicamentos,,,,,efectivo
45893,-2000,recarga de tarjeta IC,,,,,,efectivo
45893,-1020,comida,,,,,,efectivo
45893,-400,lavanderia,,,,,,efectivo
45894,-19000,intercambio,,,,,,JPbank
45894,-540,comida,,,,,,efectivo
45894,-530,comida,,,,,,efectivo
45894,-230,chucherias,,,,,,efectivo
45894,-213,chucherias,,,,,,efectivo
45894,19000,intercambio,,,,,,efectivo
45894,146000,beca,,,,,,JPbank
45895,-860,comida,,,,,,efectivo
45895,-734,regalos,,,,para,administradores de ito kyosokan,efectivo
45895,-460,comida,,,,,,efectivo
45895,-305,chucherias,,,seven eleven,,,efectivo
45895,-62,chucherias,,,seven eleven,,,efectivo
45895,-62,chucherias,,,seven eleven,,,efectivo
45896,-4700,servicios,envio de maleta,,kuro neko,,,efectivo
45896,-2000,recarga de tarjeta IC,,,,,,efectivo
45896,-950,comida,,,,,,efectivo
45896,-800,servicios,coin locker,,,,,efectivo
45896,-774,chucherias,,,,,,efectivo
45896,-648,comida,,,,,,efectivo
45896,-563,chucherias,,,,,,efectivo
45896,100,regalos,,,,de,mohammad,revolut
45897,-1230,comida,,,kfc,,,efectivo
45897,-800,servicios,dormitorio,copia de llave,,,,efectivo
45897,-180,chucherias,,,,,,efectivo
45897,-140,chucherias,,,,,,efectivo
45898,-6000,intercambio,,,,,,JPbank
45898,-660,comida,,,,,,efectivo
45898,-504,chucherias,,,,,,efectivo
45898,-493,chucherias,,,,,,efectivo
45898,-198,chucherias,,,,,,efectivo
45898,6000,intercambio,,,,,,efectivo
45899,-12000,intercambio,,,,,,JPbank
45899,-5300,medicina,quiropractico,,,,,efectivo
45899,-3000,recarga de tarjeta IC,,,,,,efectivo
45899,-2080,comida,,,,,,efectivo
45899,-1030,super,,,,,,efectivo
45899,12000,intercambio,,,,,,efectivo
45900,-1278,chucherias,,,lawson,,,efectivo
45900,-1090,comida,,,,,,efectivo
45901,-805,comida,,,,,,efectivo
45901,-346,chucherias,,,lawson,,,efectivo
45902,-15000,intercambio,,,,,,JPbank
45902,-3580,transporte,,,,,,efectivo
45902,-3000,recarga de tarjeta IC,,,,,,efectivo
45902,-3000,recarga de tarjeta IC,,,,,,efectivo
